39799,لندن انڈر گراؤنڈ سسٹم کی تیسری ریل کا وولٹیج سرج کیا ہے؟,"انگلینڈ میں لندن انڈر گراؤنڈ ان چند نیٹ ورکس میں سے ایک ہے جو چار ریل کا نظام استعمال کرتا ہے۔ اضافی ریل الیکٹریکل ریٹرن لے جاتی ہے جو کہ تیسری ریل اور اوور ہیڈ نیٹ ورکس پر چلتی ریلوں کے ذریعے فراہم کی جاتی ہے۔ لندن انڈر گراؤنڈ پر، ایک سب سے اوپر سے رابطہ کرنے والی تیسری ریل ٹریک کے ساتھ ہے، جو +420v DC پر متحرک ہے، اور سب سے اوپر سے رابطہ کرنے والی چوتھی ریل −210v DC پر چلنے والی ریلوں کے درمیان مرکزی طور پر واقع ہے، جو 630v کا کرشن وولٹیج فراہم کرنے کے لیے یکجا ہے۔ ڈی سی. لندن انڈر گراؤنڈ اب اپنے چوتھے ریل سسٹم کو 750v DC میں اپ گریڈ کر رہا ہے جس میں ایک مثبت کنڈکٹر ریل کو +500v DC پر اور ایک منفی کنڈکٹر ریل کو -250v DC پر توانائی دی گئی ہے۔ تاہم، سرنگوں میں بہت سے پرانے حصے اب بھی 630v DC پر متحرک ہیں۔ یہی نظام میلان کی ابتدائی زیر زمین لائن، میلان میٹرو کی لائن 1 کے لیے استعمال کیا گیا تھا، جس کی حالیہ لائنیں اوور ہیڈ کیٹنری یا تیسری ریل کا استعمال کرتی ہیں۔",+420v DC,296,304,,FALSE
39800,واپسی ریل کا وولٹیج کیا ہے؟,"انگلینڈ میں لندن انڈر گراؤنڈ ان چند نیٹ ورکس میں سے ایک ہے جو چار ریل کا نظام استعمال کرتا ہے۔ اضافی ریل الیکٹریکل ریٹرن لے جاتی ہے جو کہ تیسری ریل اور اوور ہیڈ نیٹ ورکس پر چلتی ریلوں کے ذریعے فراہم کی جاتی ہے۔ لندن انڈر گراؤنڈ پر، ایک سب سے اوپر سے رابطہ کرنے والی تیسری ریل ٹریک کے ساتھ ہے، جو +420v DC پر متحرک ہے، اور سب سے اوپر سے رابطہ کرنے والی چوتھی ریل −210v DC پر چلنے والی ریلوں کے درمیان مرکزی طور پر واقع ہے، جو 630v کا کرشن وولٹیج فراہم کرنے کے لیے یکجا ہے۔ ڈی سی. لندن انڈر گراؤنڈ اب اپنے چوتھے ریل سسٹم کو 750v DC میں اپ گریڈ کر رہا ہے جس میں ایک مثبت کنڈکٹر ریل کو +500v DC پر اور ایک منفی کنڈکٹر ریل کو -250v DC پر توانائی دی گئی ہے۔ تاہم، سرنگوں میں بہت سے پرانے حصے اب بھی 630v DC پر متحرک ہیں۔ یہی نظام میلان کی ابتدائی زیر زمین لائن، میلان میٹرو کی لائن 1 کے لیے استعمال کیا گیا تھا، جس کی حالیہ لائنیں اوور ہیڈ کیٹنری یا تیسری ریل کا استعمال کرتی ہیں۔",−210v DC,362,370,,FALSE
39801,لندن انڈر گراؤنڈ جیسا سسٹم بھی کہاں استعمال ہوا؟,"انگلینڈ میں لندن انڈر گراؤنڈ ان چند نیٹ ورکس میں سے ایک ہے جو چار ریل کا نظام استعمال کرتا ہے۔ اضافی ریل الیکٹریکل ریٹرن لے جاتی ہے جو کہ تیسری ریل اور اوور ہیڈ نیٹ ورکس پر چلتی ریلوں کے ذریعے فراہم کی جاتی ہے۔ لندن انڈر گراؤنڈ پر، ایک سب سے اوپر سے رابطہ کرنے والی تیسری ریل ٹریک کے ساتھ ہے، جو +420v DC پر متحرک ہے، اور سب سے اوپر سے رابطہ کرنے والی چوتھی ریل −210v DC پر چلنے والی ریلوں کے درمیان مرکزی طور پر واقع ہے، جو 630v کا کرشن وولٹیج فراہم کرنے کے لیے یکجا ہے۔ ڈی سی. لندن انڈر گراؤنڈ اب اپنے چوتھے ریل سسٹم کو 750v DC میں اپ گریڈ کر رہا ہے جس میں ایک مثبت کنڈکٹر ریل کو +500v DC پر اور ایک منفی کنڈکٹر ریل کو -250v DC پر توانائی دی گئی ہے۔ تاہم، سرنگوں میں بہت سے پرانے حصے اب بھی 630v DC پر متحرک ہیں۔ یہی نظام میلان کی ابتدائی زیر زمین لائن، میلان میٹرو کی لائن 1 کے لیے استعمال کیا گیا تھا، جس کی حالیہ لائنیں اوور ہیڈ کیٹنری یا تیسری ریل کا استعمال کرتی ہیں۔",میلان,724,729,,FALSE
39802,واپسی کی وجہ سے کیا خطرہ ہو سکتا ہے؟,"چار ریل نظام کا اہم فائدہ یہ ہے کہ چلنے والی ریل میں کوئی کرنٹ نہیں ہوتا ہے۔ یہ اسکیم واپسی کے دھاروں کے مسائل کی وجہ سے متعارف کرائی گئی تھی، جس کا مقصد زمینی (گراؤنڈ) چلنے والی ریل کے ذریعے لے جانا تھا، اس کی بجائے لوہے کی سرنگ کے استر سے گزرتی تھی۔ یہ الیکٹرولائٹک نقصان اور یہاں تک کہ آرکنگ کا سبب بن سکتا ہے اگر سرنگ کے حصے برقی طور پر آپس میں بندھے ہوئے نہ ہوں۔ مسئلہ مزید بڑھ گیا کیونکہ ریٹرن کرنٹ میں پانی اور گیس کے مینز بنانے والے قریبی لوہے کے پائپوں کے ذریعے بہنے کا رجحان بھی تھا۔ ان میں سے کچھ، خاص طور پر وکٹورین مینز جو لندن کے زیر زمین ریلوے سے پہلے تھے، کرنٹ لے جانے کے لیے نہیں بنائے گئے تھے اور پائپ کے حصوں کے درمیان مناسب برقی بندھن نہیں تھے۔ چار ریل کا نظام مسئلہ حل کرتا ہے۔ اگرچہ سپلائی میں مصنوعی طور پر بنایا گیا ارتھ پوائنٹ ہے، لیکن یہ کنکشن ریزسٹرس کا استعمال کرتے ہوئے اخذ کیا گیا ہے جو اس بات کو یقینی بناتا ہے کہ زمین کے بھٹکنے والے دھاروں کو قابل انتظام سطح پر رکھا جائے۔ صرف پاور والی ریلوں کو مضبوطی سے موصل سیرامک کرسیوں پر نصب کیا جا سکتا ہے تاکہ موجودہ رساو کو کم کیا جا سکے، لیکن یہ ان ریلوں کے لیے ممکن نہیں ہے جنہیں ٹرینوں کا وزن اٹھانے کے لیے مضبوط دھاتی کرسیوں پر بیٹھنا پڑتا ہے۔ تاہم، ریلوں اور کرسیوں کے درمیان رکھے گئے ایلسٹومیرک ربڑ کے پیڈز اب چلتی ہوئی ریلوں کو موجودہ واپسی سے موصل کرکے مسئلہ کا کچھ حصہ حل کرسکتے ہیں، اگر چلتی ہوئی ریلوں کے ذریعے رساو ہو۔",الیکٹرولائٹک نقصان,255,273,,FALSE
39803,لوہے کے پائپوں میں موجودہ اثر پانی اور گیس کیسے واپس آئے؟,"چار ریل نظام کا اہم فائدہ یہ ہے کہ چلنے والی ریل میں کوئی کرنٹ نہیں ہوتا ہے۔ یہ اسکیم واپسی کے دھاروں کے مسائل کی وجہ سے متعارف کرائی گئی تھی، جس کا مقصد زمینی (گراؤنڈ) چلنے والی ریل کے ذریعے لے جانا تھا، اس کی بجائے لوہے کی سرنگ کے استر سے گزرتی تھی۔ یہ الیکٹرولائٹک نقصان اور یہاں تک کہ آرکنگ کا سبب بن سکتا ہے اگر سرنگ کے حصے برقی طور پر آپس میں بندھے ہوئے نہ ہوں۔ مسئلہ مزید بڑھ گیا کیونکہ ریٹرن کرنٹ میں پانی اور گیس کے مینز بنانے والے قریبی لوہے کے پائپوں کے ذریعے بہنے کا رجحان بھی تھا۔ ان میں سے کچھ، خاص طور پر وکٹورین مینز جو لندن کے زیر زمین ریلوے سے پہلے تھے، کرنٹ لے جانے کے لیے نہیں بنائے گئے تھے اور پائپ کے حصوں کے درمیان مناسب برقی بندھن نہیں تھے۔ چار ریل کا نظام مسئلہ حل کرتا ہے۔ اگرچہ سپلائی میں مصنوعی طور پر بنایا گیا ارتھ پوائنٹ ہے، لیکن یہ کنکشن ریزسٹرس کا استعمال کرتے ہوئے اخذ کیا گیا ہے جو اس بات کو یقینی بناتا ہے کہ زمین کے بھٹکنے والے دھاروں کو قابل انتظام سطح پر رکھا جائے۔ صرف پاور والی ریلوں کو مضبوطی سے موصل سیرامک کرسیوں پر نصب کیا جا سکتا ہے تاکہ موجودہ رساو کو کم کیا جا سکے، لیکن یہ ان ریلوں کے لیے ممکن نہیں ہے جنہیں ٹرینوں کا وزن اٹھانے کے لیے مضبوط دھاتی کرسیوں پر بیٹھنا پڑتا ہے۔ تاہم، ریلوں اور کرسیوں کے درمیان رکھے گئے ایلسٹومیرک ربڑ کے پیڈز اب چلتی ہوئی ریلوں کو موجودہ واپسی سے موصل کرکے مسئلہ کا کچھ حصہ حل کرسکتے ہیں، اگر چلتی ہوئی ریلوں کے ذریعے رساو ہو۔",پانی اور گیس کے مینز,409,429,,FALSE
39804,کیوں بیکرلو اور ڈسٹرکٹ لائنوں کے کچھ حصوں کو تین ریل سسٹم میں دوبارہ جوڑا گیا؟,"ان پٹریوں پر جو لندن انڈر گراؤنڈ نیشنل ریل تھرڈ ریل اسٹاک کے ساتھ شیئر کرتے ہیں (بیکرلو اور ڈسٹرکٹ لائنز دونوں میں ایسے حصے ہوتے ہیں)، سینٹر ریل رننگ ریلوں سے جڑی ہوتی ہے، جس سے دونوں قسم کی ٹرینیں 660 V کے سمجھوتہ وولٹیج پر چلتی ہیں۔ زیر زمین ٹرینیں ایک سیکشن سے دوسرے سیکشن تک تیز رفتاری سے گزرتی ہیں۔ لائن سائیڈ برقی کنکشن اور مزاحمت دو قسم کی سپلائی کو الگ کرتے ہیں۔ قومی ریل ٹرینوں کو رولنگ اسٹاک کے استعمال کو آسان بنانے کے لیے ان کے معیاری تھری ریل سسٹم میں دوبارہ وائرڈ کرنے سے پہلے ان راستوں کو اصل میں LNWR کے ذریعے مکمل طور پر چار ریل سسٹم پر برقی بنایا گیا تھا۔",رولنگ اسٹاک کے استعمال کو آسان بنانے کے لیے,390,433,,FALSE
39805,پیرس میٹرو کی کچھ لائنوں کو چار ریل سسٹم پر کیوں چلنا پڑتا ہے؟,"فرانس میں پیرس میٹرو کی چند لائنیں چار ریل پاور اسکیم پر چلتی ہیں کیونکہ وہ ربڑ کے ٹائروں پر چلتی ہیں جو اسٹیل اور بعض جگہ کنکریٹ سے بنی تنگ سڑکوں کے جوڑے پر چلتی ہیں۔ چونکہ ٹائر واپسی کا کرنٹ نہیں چلاتے ہیں، اس لیے چلنے والی &#39;روڈ ویز&#39; کے باہر فراہم کی گئی دو گائیڈ ریل کنڈکٹر ریلوں کی طرح دگنی ہوجاتی ہیں، اس لیے کم از کم برقی طور پر یہ چار ریل اسکیم ہے۔ گائیڈ ریلوں میں سے ایک روڈ وے کے اندر واقع ریٹرن روایتی رننگ ریلوں سے منسلک ہے لہذا ایک ہی قطبی سپلائی کی ضرورت ہے۔ ٹرینوں کو سپلائی کی قطبیت سے چلنے کے لیے ڈیزائن کیا گیا ہے، کیونکہ کچھ لائنیں ایک سرے پر ریورسنگ لوپ کا استعمال کرتی ہیں، جس کی وجہ سے ہر مکمل سفر کے دوران ٹرین الٹ جاتی ہے۔ یہ لوپ اصل میں اصل بھاپ والے انجنوں کو بچانے کے لیے فراہم کیا گیا تھا جس میں ٹرین کے باقی حصوں کو &#39;اِدھر اُدھر بھاگنا&#39; پڑتا تھا جس سے زیادہ وقت بچ جاتا تھا۔ آج، ڈرائیور کو اس طرح کے لوپ کے ساتھ فراہم کردہ ٹرمنی پر سروں کو تبدیل کرنے کی ضرورت نہیں ہے، لیکن وقت کی بچت اتنی اہم نہیں ہے کیونکہ اسے لوپ کے چکر لگانے میں تقریباً اتنا ہی وقت لگتا ہے جتنا کہ سروں کو تبدیل کرنے میں ہوتا ہے۔ لکیریں بڑھنے کے ساتھ ہی بہت سے اصل لوپ کھو گئے ہیں۔",ربڑ کے ٹائر,76,87,,FALSE
39806,پیرس میٹرو میں واپسی کے موجودہ مسئلے کا حل کیا تھا؟,"فرانس میں پیرس میٹرو کی چند لائنیں چار ریل پاور اسکیم پر چلتی ہیں کیونکہ وہ ربڑ کے ٹائروں پر چلتی ہیں جو اسٹیل اور بعض جگہ کنکریٹ سے بنی تنگ سڑکوں کے جوڑے پر چلتی ہیں۔ چونکہ ٹائر واپسی کا کرنٹ نہیں چلاتے ہیں، اس لیے چلنے والی &#39;روڈ ویز&#39; کے باہر فراہم کی گئی دو گائیڈ ریل کنڈکٹر ریلوں کی طرح دگنی ہوجاتی ہیں، اس لیے کم از کم برقی طور پر یہ چار ریل اسکیم ہے۔ گائیڈ ریلوں میں سے ایک روڈ وے کے اندر واقع ریٹرن روایتی رننگ ریلوں سے منسلک ہے لہذا ایک ہی قطبی سپلائی کی ضرورت ہے۔ ٹرینوں کو سپلائی کی قطبیت سے چلنے کے لیے ڈیزائن کیا گیا ہے، کیونکہ کچھ لائنیں ایک سرے پر ریورسنگ لوپ کا استعمال کرتی ہیں، جس کی وجہ سے ہر مکمل سفر کے دوران ٹرین الٹ جاتی ہے۔ یہ لوپ اصل میں اصل بھاپ والے انجنوں کو بچانے کے لیے فراہم کیا گیا تھا جس میں ٹرین کے باقی حصوں کو &#39;اِدھر اُدھر بھاگنا&#39; پڑتا تھا جس سے زیادہ وقت بچ جاتا تھا۔ آج، ڈرائیور کو اس طرح کے لوپ کے ساتھ فراہم کردہ ٹرمنی پر سروں کو تبدیل کرنے کی ضرورت نہیں ہے، لیکن وقت کی بچت اتنی اہم نہیں ہے کیونکہ اسے لوپ کے چکر لگانے میں تقریباً اتنا ہی وقت لگتا ہے جتنا کہ سروں کو تبدیل کرنے میں ہوتا ہے۔ لکیریں بڑھنے کے ساتھ ہی بہت سے اصل لوپ کھو گئے ہیں۔",دو گائیڈ ریل,265,277,,FALSE
39807,کون سی نلکیاں روشنی کی فراہمی فراہم کر سکتی ہیں؟,"AC کا ابتدائی فائدہ یہ ہے کہ رفتار کو کنٹرول کرنے کے لیے DC لوکوموٹیوز میں استعمال ہونے والے بجلی کو ضائع کرنے والے ریزسٹروں کی AC لوکوموٹیو میں ضرورت نہیں تھی: ٹرانسفارمر پر متعدد نلکے وولٹیج کی ایک رینج فراہم کر سکتے ہیں۔ علیحدہ کم وولٹیج ٹرانسفارمر وائنڈنگز لائٹنگ اور معاون مشینری چلانے والی موٹریں فراہم کرتی ہیں۔ ابھی حال ہی میں، بہت زیادہ طاقت والے سیمی کنڈکٹرز کی ترقی نے کلاسک &quot;یونیورسل&quot; AC/DC موٹر کو بڑی حد تک تھری فیز انڈکشن موٹر سے تبدیل کر دیا ہے جسے متغیر فریکوئنسی ڈرائیو کے ذریعے کھلایا جاتا ہے، ایک خاص انورٹر جو کنٹرول کرنے کے لیے فریکوئنسی اور وولٹیج دونوں میں فرق رکھتا ہے۔ موٹر کی رفتار. یہ ڈرائیوز کسی بھی فریکوئنسی کے DC یا AC پر یکساں طور پر اچھی طرح چل سکتی ہیں، اور بہت سے جدید الیکٹرک لوکوموٹیوز کو مختلف سپلائی وولٹیجز اور فریکوئنسیوں کو سنبھالنے کے لیے ڈیزائن کیا گیا ہے تاکہ سرحد پار آپریشن کو آسان بنایا جا سکے۔",کم وولٹیج ٹرانسفارمر وائنڈنگز,231,260,,FALSE
39808,کم تعدد کیسے حاصل کیا جا سکتا ہے؟,"ڈی سی کموٹیٹنگ الیکٹرک موٹرز، اگر لیمینیٹڈ پول پیسز کے ساتھ لگائی جائیں تو یونیورسل موٹرز بن جاتی ہیں کیونکہ وہ AC پر بھی کام کر سکتی ہیں۔ اسٹیٹر اور روٹر دونوں میں کرنٹ کو ریورس کرنے سے موٹر ریورس نہیں ہوتی ہے۔ لیکن 50 اور 60 ہرٹز کی اب معیاری AC ڈسٹری بیوشن فریکوئنسیوں نے انڈکٹو ری ایکٹنس اور ایڈی کرنٹ کے نقصانات میں مشکلات پیدا کیں۔ بہت سے ریلوے نے ان مسائل پر قابو پانے کے لیے کم AC فریکوئنسی کا انتخاب کیا۔ انہیں فیڈنگ سب سٹیشنوں پر موٹر جنریٹرز یا سٹیٹک انورٹرز کے ذریعے یوٹیلیٹی پاور سے تبدیل کیا جانا چاہیے یا مخصوص کرشن پاور سٹیشنوں پر پیدا کیا جانا چاہیے۔",یوٹیلیٹی پاور سے تبدیل,479,501,,FALSE
39809,RhB سسٹم کی پہلی پگڈنڈی کا تجربہ کب کیا گیا؟,ہائی وولٹیج AC اوور ہیڈ سسٹم نہ صرف معیاری گیج قومی نیٹ ورکس کے لیے ہیں۔ میٹر گیج Rhaetian Railway (RhB) اور ہمسایہ Matterhorn Gotthard Bahn (MGB) 16.7 Hz فریکوئنسی پر 11 kV پر کام کرتے ہیں۔ پریکٹس نے ثابت کیا ہے کہ سوئس اور جرمن 15 kV دونوں ٹرینیں ان کم وولٹیج کے تحت چل سکتی ہیں۔ RhB نے 1913 میں Engadin لائن (St. Moritz-Scuol/Tarasp) پر 11 kV نظام کی آزمائش شروع کی۔ MGB کے حلقوں Furka-Oberalp-Bahn (FO) اور Brig-Visp-Zermatt Bahn (BVZ) نے پہلے سے ثابت شدہ RhB نظام کو اپناتے ہوئے بالترتیب 1941 اور 1929 میں اپنی برقی خدمات متعارف کروائیں۔,1913,289,293,,FALSE
39810,SEPTA سسٹم کس وولٹیج کا استعمال کرتا ہے؟,"ریاستہائے متحدہ میں، 25 ہرٹز، ایک بار عام صنعتی پاور فریکوئنسی ایمٹرک کے 25 ہرٹز کرشن پاور سسٹم پر 12 kV پر واشنگٹن، ڈی سی اور نیو یارک سٹی کے درمیان شمال مشرقی راہداری پر اور ہیرسبرگ، پنسلوانیا اور فلاڈیلفیا کے درمیان کی اسٹون کوریڈور پر استعمال ہوتی ہے۔ . SEPTA کا 25 Hz کرشن پاور سسٹم شمال مشرقی فلاڈیلفیا میں کیٹنری پر وہی 12 kV وولٹیج استعمال کرتا ہے۔ یہ ٹرینوں کو امٹرک اور سیپٹا پاور سسٹم دونوں پر چلانے کی اجازت دیتا ہے۔ ایک جیسی کیٹنری وولٹیج ہونے کے علاوہ، امٹرک اور SEPTA کے بجلی کی تقسیم کے نظام بہت مختلف ہیں۔ امٹرک پاور ڈسٹری بیوشن سسٹم میں 138 kV ٹرانسمیشن نیٹ ورک ہے جو سب سٹیشنوں کو بجلی فراہم کرتا ہے جو پھر کیٹنری سسٹم کو فیڈ کرنے کے لیے وولٹیج کو 12 kV میں تبدیل کر دیتا ہے۔ SEPTA پاور ڈسٹری بیوشن سسٹم 2:1 کے تناسب سے آٹو ٹرانسفارمر سسٹم استعمال کرتا ہے، جس میں 12 kV پر کیٹنری فیڈ اور 24 kV پر فیڈ ریٹرن فیڈر وائر ہے۔ نیو یارک، نیو ہیون اور ہارٹ فورڈ ریل روڈ نے نیو یارک سٹی اور نیو ہیون، کنیکٹیکٹ کے درمیان 11 kV سسٹم استعمال کیا جسے 1987 میں 12.5 kV 60 Hz میں تبدیل کر دیا گیا۔",12 kV وولٹیج,327,339,,FALSE
39811,"NY، New Haven اور Hartford کے 11kV سسٹم کو 12.5 kV میں کب تبدیل کیا گیا؟","ریاستہائے متحدہ میں، 25 ہرٹز، ایک بار عام صنعتی پاور فریکوئنسی ایمٹرک کے 25 ہرٹز کرشن پاور سسٹم پر 12 kV پر واشنگٹن، ڈی سی اور نیو یارک سٹی کے درمیان شمال مشرقی راہداری پر اور ہیرسبرگ، پنسلوانیا اور فلاڈیلفیا کے درمیان کی اسٹون کوریڈور پر استعمال ہوتی ہے۔ . SEPTA کا 25 Hz کرشن پاور سسٹم شمال مشرقی فلاڈیلفیا میں کیٹنری پر وہی 12 kV وولٹیج استعمال کرتا ہے۔ یہ ٹرینوں کو امٹرک اور سیپٹا پاور سسٹم دونوں پر چلانے کی اجازت دیتا ہے۔ ایک جیسی کیٹنری وولٹیج ہونے کے علاوہ، امٹرک اور SEPTA کے بجلی کی تقسیم کے نظام بہت مختلف ہیں۔ امٹرک پاور ڈسٹری بیوشن سسٹم میں 138 kV ٹرانسمیشن نیٹ ورک ہے جو سب سٹیشنوں کو بجلی فراہم کرتا ہے جو پھر کیٹنری سسٹم کو فیڈ کرنے کے لیے وولٹیج کو 12 kV میں تبدیل کر دیتا ہے۔ SEPTA پاور ڈسٹری بیوشن سسٹم 2:1 کے تناسب سے آٹو ٹرانسفارمر سسٹم استعمال کرتا ہے، جس میں 12 kV پر کیٹنری فیڈ اور 24 kV پر فیڈ ریٹرن فیڈر وائر ہے۔ نیو یارک، نیو ہیون اور ہارٹ فورڈ ریل روڈ نے نیو یارک سٹی اور نیو ہیون، کنیکٹیکٹ کے درمیان 11 kV سسٹم استعمال کیا جسے 1987 میں 12.5 kV 60 Hz میں تبدیل کر دیا گیا۔",1987,957,961,,FALSE
39812,وکٹوریہ سے کرسٹل پیلس یا پیکھم رائی سے ویسٹ نور ووڈ تک اوور ہیڈ وائر سسٹم کس لائن نے استعمال کیا؟,"برطانیہ میں، لندن، برائٹن اور ساؤتھ کوسٹ ریلوے نے لندن میں اپنی مضافاتی لائنوں کے اوور ہیڈ الیکٹریفکیشن کا آغاز کیا، لندن برج سے وکٹوریہ کو 1 دسمبر 1909 کو ٹریفک کے لیے کھول دیا گیا۔ وکٹوریہ سے کرسٹل پیلس براستہ بلہم اور ویسٹ نوروڈ مئی 1911 میں کھولا گیا۔ Peckham Rye to West Norwood جون 1912 میں کھولا گیا۔ پہلی جنگ عظیم کی وجہ سے مزید توسیع نہیں کی گئی۔ کولسڈن نارتھ اور سوٹن ریلوے اسٹیشن کی خدمت کرنے والی سدرن ریلوے کے تحت 1925 میں دو لائنیں کھولی گئیں۔ لائنوں کو 6.7 kV 25 Hz پر برقی کیا گیا تھا۔ 1926 میں اعلان کیا گیا تھا کہ تمام لائنوں کو ڈی سی تھرڈ ریل میں تبدیل کیا جانا تھا اور آخری اوور ہیڈ برقی سروس ستمبر 1929 میں چلائی گئی۔",وکٹوریہ سے کرسٹل پیلس,183,204,,FALSE
39813,سدرن ریلوے کی 1925 میں کھولی گئی دو لائنوں میں کون سا وولٹیج استعمال کیا گیا؟,"برطانیہ میں، لندن، برائٹن اور ساؤتھ کوسٹ ریلوے نے لندن میں اپنی مضافاتی لائنوں کے اوور ہیڈ الیکٹریفکیشن کا آغاز کیا، لندن برج سے وکٹوریہ کو 1 دسمبر 1909 کو ٹریفک کے لیے کھول دیا گیا۔ وکٹوریہ سے کرسٹل پیلس براستہ بلہم اور ویسٹ نوروڈ مئی 1911 میں کھولا گیا۔ Peckham Rye to West Norwood جون 1912 میں کھولا گیا۔ پہلی جنگ عظیم کی وجہ سے مزید توسیع نہیں کی گئی۔ کولسڈن نارتھ اور سوٹن ریلوے اسٹیشن کی خدمت کرنے والی سدرن ریلوے کے تحت 1925 میں دو لائنیں کھولی گئیں۔ لائنوں کو 6.7 kV 25 Hz پر برقی کیا گیا تھا۔ 1926 میں اعلان کیا گیا تھا کہ تمام لائنوں کو ڈی سی تھرڈ ریل میں تبدیل کیا جانا تھا اور آخری اوور ہیڈ برقی سروس ستمبر 1929 میں چلائی گئی۔",6.7 kV 25 Hz,468,480,,FALSE
39814,ان تینوں کے مقابلے کون سا ملک بڑا صارف تھا؟,"بیسویں صدی کے اوائل میں اٹلی، سوئٹزرلینڈ اور ریاستہائے متحدہ میں تھری فیز اے سی ریلوے الیکٹریفیکیشن کا استعمال کیا گیا۔ 1901 سے 1976 تک شمالی اٹلی کے پہاڑی علاقوں میں لائنوں کے لیے اٹلی سب سے بڑا صارف تھا۔ پہلی لائنیں سوئٹزرلینڈ میں برگڈورف-تھون لائن (1899) اور فیروویا الٹا والٹیلینا کی لائنیں کولیکو سے چیاوینا اور ٹیرانو تک تھیں۔ اٹلی، جس میں 1901 اور 1902 میں بجلی کی گئی تھی۔ دوسری لائنیں جہاں تھری فیز سسٹم استعمال کیا گیا تھا وہ تھے سوئٹزرلینڈ میں 1906 سے 1930 تک سمپلن ٹنل، اور 1909 سے 1927 تک ریاستہائے متحدہ میں عظیم شمالی ریلوے کی کاسکیڈ ٹنل۔",اٹلی,24,28,,FALSE
39815,اٹلی نے اے سی سسٹم کا استعمال کہاں سے شروع کیا؟,"بیسویں صدی کے اوائل میں اٹلی، سوئٹزرلینڈ اور ریاستہائے متحدہ میں تھری فیز اے سی ریلوے الیکٹریفیکیشن کا استعمال کیا گیا۔ 1901 سے 1976 تک شمالی اٹلی کے پہاڑی علاقوں میں لائنوں کے لیے اٹلی سب سے بڑا صارف تھا۔ پہلی لائنیں سوئٹزرلینڈ میں برگڈورف-تھون لائن (1899) اور فیروویا الٹا والٹیلینا کی لائنیں کولیکو سے چیاوینا اور ٹیرانو تک تھیں۔ اٹلی، جس میں 1901 اور 1902 میں بجلی کی گئی تھی۔ دوسری لائنیں جہاں تھری فیز سسٹم استعمال کیا گیا تھا وہ تھے سوئٹزرلینڈ میں 1906 سے 1930 تک سمپلن ٹنل، اور 1909 سے 1927 تک ریاستہائے متحدہ میں عظیم شمالی ریلوے کی کاسکیڈ ٹنل۔",شمالی اٹلی کے پہاڑی علاقوں میں,136,166,,FALSE
39816,شمالی اٹلی میں اے سی سسٹم کب تک چلتا رہا؟,"بیسویں صدی کے اوائل میں اٹلی، سوئٹزرلینڈ اور ریاستہائے متحدہ میں تھری فیز اے سی ریلوے الیکٹریفیکیشن کا استعمال کیا گیا۔ 1901 سے 1976 تک شمالی اٹلی کے پہاڑی علاقوں میں لائنوں کے لیے اٹلی سب سے بڑا صارف تھا۔ پہلی لائنیں سوئٹزرلینڈ میں برگڈورف-تھون لائن (1899) اور فیروویا الٹا والٹیلینا کی لائنیں کولیکو سے چیاوینا اور ٹیرانو تک تھیں۔ اٹلی، جس میں 1901 اور 1902 میں بجلی کی گئی تھی۔ دوسری لائنیں جہاں تھری فیز سسٹم استعمال کیا گیا تھا وہ تھے سوئٹزرلینڈ میں 1906 سے 1930 تک سمپلن ٹنل، اور 1909 سے 1927 تک ریاستہائے متحدہ میں عظیم شمالی ریلوے کی کاسکیڈ ٹنل۔",1901 سے 1976 تک,120,135,,FALSE
39817,کاسکیڈ ٹنل میں تھری فیز سسٹم کب تک کام کرتا تھا؟,"بیسویں صدی کے اوائل میں اٹلی، سوئٹزرلینڈ اور ریاستہائے متحدہ میں تھری فیز اے سی ریلوے الیکٹریفیکیشن کا استعمال کیا گیا۔ 1901 سے 1976 تک شمالی اٹلی کے پہاڑی علاقوں میں لائنوں کے لیے اٹلی سب سے بڑا صارف تھا۔ پہلی لائنیں سوئٹزرلینڈ میں برگڈورف-تھون لائن (1899) اور فیروویا الٹا والٹیلینا کی لائنیں کولیکو سے چیاوینا اور ٹیرانو تک تھیں۔ اٹلی، جس میں 1901 اور 1902 میں بجلی کی گئی تھی۔ دوسری لائنیں جہاں تھری فیز سسٹم استعمال کیا گیا تھا وہ تھے سوئٹزرلینڈ میں 1906 سے 1930 تک سمپلن ٹنل، اور 1909 سے 1927 تک ریاستہائے متحدہ میں عظیم شمالی ریلوے کی کاسکیڈ ٹنل۔",1909 سے 1927 تک,486,501,,FALSE
